Regression Math Lower Upper
-0.0638439981112369 -0.0528770926641134 -0.0647219867345743 -0.0629660094878994
0.0201104292759789 0.0203913303478734 0.0187598880658285 0.0214609704861292
0.0130712794916372 0.0131938306483433 0.0117122719041793 0.014430287079095
0.041162224899726 0.0424033311498556 0.0398073284250548 0.0425171213743973
0.0329045784895564 0.033639482361801 0.0315514965500915 0.0342576604290212
-0.0370535575457831 -0.0360392861538283 -0.0384129025671843 -0.0356942125243819
-0.0152365846951988 -0.0150668828863872 -0.016586354593914 -0.0138868147964835
-0.00861648681709922 -0.00857686148341684 -0.00996323446619654 -0.00726973916800189
0.0340974242119001 0.0349105086537782 0.0327464299160014 0.0354484185077988
0.00862382669005619 0.00867255784036601 0.00726308910005874 0.00998456428005363
-0.000764750710481689 -0.000763633998300792 -0.00212065089585166 0.00059114947488828
-0.0191830022209795 -0.0189327091147924 -0.020534379994187 -0.0178316244477719
0.0595339106505144 0.0622461471900101 0.0581726007130808 0.0608952205879481
-0.0376807209443469 -0.0366700426832118 -0.0390420984858618 -0.0363193434028321
-0.0308973772527201 -0.0303059214941433 -0.0322566360339434 -0.0295381184714967
-0.00819406635941158 -0.00813459563625476 -0.00954933850853553 -0.00683879421028762
0.0180966200069399 0.0183289697329951 0.0167393350430589 0.0194539049708208
0.000110909492433686 0.000111051240156439 -0.00124798678288071 0.00146980576774808
0.0397283363164558 0.0408816796277232 0.0383766574637093 0.0410800151692023
-0.0407708629715881 -0.0397325260074081 -0.0421222509986848 -0.0394194749444913
